Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge
Male,67,Yes,0,1,1,,Yes,17.36,Yes,Yes,Fiber Optic,29.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,74.4
Female,21,No,0,0,68,,No,0.0,No,Yes,DSL,58.0,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,38.9
Female,30,No,0,0,31,,Yes,38.78,Yes,Yes,Fiber Optic,59.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.05
Female,62,No,0,0,51,,Yes,7.54,Yes,Yes,Fiber Optic,6.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,107.45
Male,60,Yes,0,8,71,,Yes,34.72,Yes,Yes,Fiber Optic,10.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,98.65
Male,69,Yes,0,0,29,,Yes,10.55,Yes,Yes,Fiber Optic,2.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.3
Female,56,Yes,0,3,49,,Yes,22.1,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,20.05
Female,76,Yes,0,1,33,,Yes,33.19,Yes,Yes,Cable,15.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.6
Female,37,Yes,5,5,27,Offer C,Yes,19.32,No,Yes,DSL,30.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,49.85
Male,65,No,0,0,22,Offer D,Yes,40.18,Yes,Yes,Fiber Optic,8.0,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,96.7
Male,44,No,0,0,54,Offer B,Yes,35.32,Yes,Yes,Fiber Optic,15.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,89.4
Male,28,No,0,0,1,,Yes,21.8,Yes,Yes,Fiber Optic,42.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,74.25
Female,46,Yes,0,1,57,Offer B,Yes,36.65,No,Yes,DSL,7.0,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,70.1
Male,25,No,0,0,64,,Yes,5.49,Yes,Yes,DSL,69.0,Yes,Yes,Yes,Yes,Yes,No,No,No,One Year,No,Bank Withdrawal,81.25
Female,78,Yes,0,10,19,,Yes,19.57,Yes,Yes,Fiber Optic,27.0,No,No,No,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,94.95
Male,33,Yes,0,0,5,Offer E,Yes,25.11,Yes,Yes,Fiber Optic,26.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.3
Female,35,Yes,0,2,61,,Yes,17.49,Yes,Yes,Fiber Optic,21.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,101.05
Male,25,No,0,0,3,Offer E,Yes,22.77,No,Yes,DSL,51.0,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,No,Credit Card,55.15
Male,74,No,0,0,14,,Yes,11.31,No,Yes,Fiber Optic,24.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,No,Credit Card,90.45
Male,42,No,0,0,3,,Yes,35.65,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.6
Female,45,Yes,0,7,72,,Yes,15.23,Yes,Yes,DSL,26.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,64.75
Male,55,No,0,0,10,Offer D,Yes,12.78,No,Yes,Fiber Optic,2.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.5
Female,21,Yes,0,1,15,,Yes,12.27,No,Yes,Fiber Optic,76.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,88.15
Female,43,No,0,0,41,Offer B,Yes,29.19,Yes,Yes,Fiber Optic,4.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,98.05
Female,20,Yes,0,8,72,,Yes,37.45,Yes,Yes,DSL,48.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,92.4
Female,51,Yes,2,1,72,,Yes,41.55,No,Yes,Fiber Optic,25.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,108.3
Female,25,No,0,0,6,Offer E,No,0.0,No,Yes,Cable,52.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,45.0
Female,69,Yes,0,5,29,,No,0.0,No,Yes,Cable,23.0,Yes,No,Yes,No,No,Yes,No,Yes,One Year,Yes,Bank Withdrawal,45.0
Male,77,Yes,0,10,43,Offer B,Yes,37.09,No,Yes,Fiber Optic,8.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,100.55
Male,23,No,0,0,1,,Yes,44.56,No,Yes,Fiber Optic,27.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.9
Female,42,No,0,0,32,,Yes,32.02,Yes,Yes,DSL,3.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,54.2
Female,45,No,0,0,1,Offer E,Yes,32.33,Yes,Yes,Fiber Optic,9.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,95.65
Male,40,Yes,0,3,69,Offer A,Yes,30.86,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.9
Female,36,No,0,0,1,,Yes,30.96,No,Yes,DSL,5.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.55
Male,37,No,0,0,22,Offer D,Yes,48.07,No,Yes,Fiber Optic,18.0,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.95
Female,63,No,0,0,31,Offer C,Yes,33.71,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.1
Female,36,Yes,3,1,55,Offer B,Yes,1.44,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.65
Female,39,Yes,2,5,64,Offer B,Yes,26.7,No,Yes,Cable,17.0,Yes,No,No,Yes,Yes,No,No,No,One Year,No,Mailed Check,65.8
Male,29,Yes,3,1,54,Offer B,Yes,36.09,Yes,Yes,DSL,59.0,No,No,Yes,No,No,Yes,Yes,Yes,Two Year,No,Credit Card,63.35
Female,25,Yes,0,9,56,,Yes,42.81,Yes,Yes,Fiber Optic,51.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.6
Female,72,No,0,0,8,,Yes,2.18,No,Yes,Fiber Optic,13.0,No,No,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,74.05
Male,76,Yes,0,9,72,,No,0.0,No,Yes,DSL,9.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,64.45
Male,63,Yes,2,1,59,,Yes,15.94,No,Yes,DSL,19.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,76.75
Male,73,Yes,0,7,29,Offer C,Yes,36.75,Yes,Yes,Fiber Optic,12.0,No,No,No,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,84.3
Male,79,No,0,0,64,,Yes,4.99,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.05
Male,28,Yes,3,10,71,Offer A,Yes,10.11,Yes,Yes,DSL,59.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,86.85
Male,19,Yes,2,7,11,,Yes,16.71,Yes,Yes,DSL,59.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,65.15
Female,29,Yes,2,6,51,,Yes,2.53,No,Yes,Fiber Optic,71.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.15
Female,35,Yes,0,1,56,Offer B,Yes,34.1,No,Yes,Fiber Optic,13.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,105.6
Male,38,Yes,1,10,21,,Yes,18.0,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.8
Male,70,No,0,0,20,Offer D,Yes,48.46,No,Yes,Fiber Optic,23.0,No,No,No,No,Yes,Yes,No,Yes,Two Year,No,Bank Withdrawal,89.95
Male,45,Yes,3,1,18,,Yes,28.04,No,Yes,Fiber Optic,28.0,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.6
Male,20,No,0,0,12,,Yes,28.16,Yes,Yes,Fiber Optic,42.0,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,99.95
Female,20,Yes,0,10,34,Offer C,Yes,35.29,Yes,Yes,Fiber Optic,47.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.45
Female,23,Yes,0,10,67,Offer A,Yes,4.71,Yes,Yes,DSL,58.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Mailed Check,75.1
Male,62,Yes,0,1,72,,Yes,40.04,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.75
Male,46,Yes,0,11,72,Offer A,No,0.0,No,Yes,DSL,17.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,45.25
Female,21,Yes,3,1,13,,Yes,42.23,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,19.55
Male,42,Yes,3,2,62,,Yes,1.76,No,Yes,Fiber Optic,20.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,108.15
Male,77,Yes,0,7,72,,Yes,5.51,No,Yes,Fiber Optic,2.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,84.8
Male,55,No,3,0,25,,Yes,3.07,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.8
Female,60,Yes,0,7,72,,Yes,23.66,Yes,Yes,Fiber Optic,26.0,Yes,Yes,No,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,99.9
Female,51,No,0,0,17,,Yes,7.66,No,Yes,Fiber Optic,17.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.0
Female,69,No,0,0,42,,Yes,16.22,Yes,Yes,Fiber Optic,12.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,104.75
Female,52,Yes,0,7,59,Offer B,Yes,40.47,Yes,Yes,Fiber Optic,4.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,109.15
Male,47,Yes,2,9,69,Offer A,Yes,22.49,Yes,Yes,Fiber Optic,11.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,105.0
Male,56,No,0,0,2,,Yes,5.08,No,Yes,DSL,17.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.9
Male,64,No,0,0,39,Offer C,Yes,36.17,Yes,Yes,Fiber Optic,5.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.25
Female,45,Yes,1,5,69,Offer A,Yes,46.45,Yes,Yes,Fiber Optic,26.0,No,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,108.75
Male,67,Yes,0,8,28,Offer C,Yes,24.35,Yes,Yes,Fiber Optic,15.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.8
Male,38,No,0,0,14,Offer D,No,0.0,No,Yes,Cable,6.0,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,50.75
Male,56,Yes,1,0,12,,Yes,26.17,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,24.0
Male,25,No,0,0,4,Offer E,Yes,21.62,No,Yes,Fiber Optic,59.0,No,No,No,No,Yes,No,Yes,No,Month-to-Month,Yes,Bank Withdrawal,81.0
Female,42,No,0,0,56,Offer B,Yes,32.88,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.7
Female,57,No,0,0,41,,Yes,38.21,No,Yes,DSL,5.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,79.85
Male,68,No,0,0,67,,Yes,44.56,Yes,Yes,Fiber Optic,29.0,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Two Year,Yes,Credit Card,116.1
Female,48,No,0,0,36,,Yes,32.0,No,Yes,Cable,23.0,Yes,Yes,Yes,Yes,No,Yes,Yes,No,One Year,Yes,Credit Card,75.55
Male,37,No,0,0,6,,Yes,43.37,Yes,Yes,Fiber Optic,12.0,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,87.95
Female,61,Yes,2,6,72,Offer A,Yes,35.21,Yes,Yes,Fiber Optic,10.0,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,98.65
Female,42,No,0,0,5,,Yes,24.83,No,Yes,DSL,26.0,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,55.8
Female,60,Yes,3,6,24,,Yes,41.45,Yes,Yes,Fiber Optic,53.0,No,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,83.15
Female,25,No,0,0,1,Offer E,Yes,1.23,Yes,Yes,Fiber Optic,69.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,80.2
Female,62,Yes,0,1,7,,Yes,22.61,Yes,Yes,Fiber Optic,11.0,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,86.5
Female,22,No,0,0,3,,Yes,3.12,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85
Female,63,Yes,0,0,24,,Yes,44.96,No,Yes,Fiber Optic,28.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,99.3
Male,24,No,0,0,16,Offer D,Yes,21.04,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.25
Female,26,No,0,0,5,Offer E,Yes,34.49,Yes,Yes,Fiber Optic,46.0,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.2
Male,25,Yes,2,1,54,Offer B,Yes,24.59,Yes,Yes,DSL,52.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,65.65
Female,49,No,0,0,15,,No,0.0,No,Yes,DSL,23.0,No,Yes,No,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,38.8
Female,25,Yes,2,2,72,,Yes,16.01,Yes,Yes,Fiber Optic,59.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,116.8
Female,68,No,0,0,1,,Yes,17.6,No,Yes,Fiber Optic,2.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,71.25
Female,64,No,0,0,14,,Yes,24.04,No,Yes,Cable,12.0,No,Yes,No,No,No,No,No,Yes,One Year,No,Credit Card,51.45
Female,67,No,0,0,57,Offer B,Yes,11.23,No,Yes,DSL,30.0,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,69.85
Female,47,No,0,0,36,,Yes,41.33,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.55
Female,65,Yes,0,0,66,Offer A,No,0.0,No,Yes,Cable,9.0,No,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,45.55
Male,31,Yes,0,7,17,Offer D,Yes,46.71,Yes,Yes,Fiber Optic,8.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.5
Male,46,No,0,0,36,,Yes,24.66,Yes,Yes,Fiber Optic,22.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.9
Female,28,No,0,0,67,Offer A,Yes,37.5,Yes,Yes,Fiber Optic,30.0,Yes,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,102.95
Male,25,No,0,0,24,,Yes,38.68,No,Yes,DSL,73.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.7
Female,54,Yes,0,7,12,,No,0.0,No,Yes,DSL,27.0,Yes,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card,33.15
Female,57,Yes,1,3,32,,No,0.0,No,Yes,Cable,14.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,35.15
Female,74,Yes,0,1,24,Offer C,No,0.0,No,Yes,Cable,29.0,No,No,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Credit Card,40.65
Female,55,Yes,0,5,23,Offer D,Yes,1.39,No,Yes,DSL,18.0,No,No,No,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,60.0
Male,45,No,0,0,48,,Yes,3.59,No,Yes,DSL,10.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,78.9
Female,26,Yes,0,1,37,,Yes,36.29,Yes,Yes,Fiber Optic,27.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.5
Male,61,No,0,0,46,Offer B,Yes,30.25,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.05
Male,78,No,0,0,15,,Yes,17.23,No,Yes,Fiber Optic,12.0,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.4
Female,67,No,0,0,23,,Yes,17.62,No,Yes,Fiber Optic,25.0,Yes,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,75.4
Male,55,Yes,0,3,1,Offer E,No,0.0,No,Yes,DSL,21.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,23.45
Female,80,No,0,0,33,,No,0.0,No,Yes,DSL,16.0,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,59.45
Male,76,Yes,0,3,46,,Yes,49.11,Yes,Yes,Fiber Optic,17.0,Yes,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,100.7
Male,75,Yes,0,0,1,,Yes,36.92,Yes,Yes,Fiber Optic,6.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.55
Female,61,Yes,3,2,58,,Yes,43.01,Yes,Yes,Fiber Optic,30.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,105.2
Male,42,No,0,0,11,,Yes,30.91,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,23.15
Female,62,Yes,1,5,35,Offer C,Yes,24.76,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,25.75
Male,42,No,0,0,64,,Yes,38.96,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.55
Female,46,No,0,0,12,,Yes,25.54,No,Yes,Fiber Optic,27.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.0
Male,51,Yes,3,3,24,Offer C,Yes,45.68,Yes,Yes,Cable,26.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,81.0
Male,24,No,0,0,63,,Yes,29.58,No,Yes,DSL,47.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,86.7
Male,32,No,0,0,72,Offer A,Yes,15.03,No,Yes,Cable,22.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,75.1
Male,54,Yes,0,3,58,Offer B,Yes,27.93,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,19.55
Male,31,No,0,0,28,Offer C,Yes,12.36,Yes,Yes,Fiber Optic,13.0,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,100.2
Male,73,No,0,0,25,Offer C,Yes,46.34,Yes,Yes,Fiber Optic,22.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,No,Credit Card,105.95
Male,74,No,0,0,43,,Yes,8.81,Yes,Yes,Fiber Optic,7.0,No,No,No,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,84.85
Female,77,No,0,0,2,,Yes,23.46,Yes,Yes,Fiber Optic,25.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.45
Male,60,Yes,3,1,72,,Yes,32.47,Yes,Yes,Fiber Optic,76.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,114.0
Female,40,No,0,0,63,Offer B,Yes,19.01,Yes,Yes,Fiber Optic,20.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,109.85
Female,28,No,3,0,37,,Yes,10.23,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.3
Male,22,No,0,0,72,,Yes,48.36,Yes,Yes,DSL,71.0,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Two Year,No,Credit Card,86.05
Male,54,No,3,0,29,Offer C,Yes,2.0,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,19.85
Female,35,Yes,0,3,65,Offer B,Yes,40.71,Yes,Yes,Fiber Optic,23.0,Yes,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,105.05
Female,36,Yes,3,1,27,,Yes,2.4,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.9
Female,64,Yes,1,8,47,,Yes,37.35,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.25
Female,26,No,0,0,38,,Yes,36.18,No,Yes,Fiber Optic,48.0,Yes,Yes,Yes,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,83.9
Female,78,No,0,0,18,Offer D,Yes,21.09,No,Yes,Fiber Optic,18.0,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,74.7
Female,35,No,0,0,32,Offer C,Yes,15.53,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.9
Female,55,No,0,0,36,Offer C,Yes,29.27,Yes,Yes,DSL,9.0,No,Yes,No,Yes,No,Yes,Yes,No,One Year,Yes,Credit Card,70.7
Female,65,No,0,0,71,,Yes,25.61,Yes,Yes,Fiber Optic,23.0,No,Yes,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,105.9
Female,60,No,0,0,45,Offer B,Yes,44.29,Yes,Yes,DSL,15.0,Yes,No,No,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,73.55
Female,59,Yes,0,3,71,,Yes,30.68,Yes,Yes,Cable,18.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,85.75
Male,56,No,0,0,14,,Yes,36.97,Yes,Yes,Fiber Optic,27.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.55
Female,50,Yes,0,2,71,,Yes,23.06,No,Yes,Cable,6.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,84.8
Female,74,No,0,0,2,Offer E,Yes,13.17,No,Yes,Fiber Optic,10.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.35
Female,27,No,0,0,42,Offer B,Yes,22.08,No,Yes,Cable,26.0,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,59.65
Male,78,Yes,0,1,58,,Yes,49.38,Yes,Yes,Fiber Optic,19.0,Yes,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,108.85
Female,40,Yes,2,7,63,Offer B,Yes,46.9,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.0
Male,40,Yes,0,2,4,,Yes,28.47,No,Yes,Fiber Optic,5.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,70.5
Female,50,No,0,0,2,,Yes,39.62,Yes,Yes,Fiber Optic,7.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,91.4
Female,51,No,0,0,6,Offer E,Yes,21.91,No,Yes,DSL,12.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.8
Female,61,Yes,0,5,64,,No,0.0,No,Yes,DSL,27.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,47.85
Male,40,No,3,0,50,Offer B,No,0.0,No,Yes,DSL,76.0,Yes,Yes,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,43.05
Male,20,Yes,0,1,14,Offer D,Yes,7.26,Yes,Yes,Fiber Optic,42.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.1
Male,25,No,0,0,19,Offer D,Yes,34.68,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.65
Female,59,No,0,0,13,,No,0.0,No,Yes,Cable,7.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.85
Female,65,Yes,0,5,62,,Yes,11.41,Yes,Yes,Fiber Optic,25.0,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card,97.95
Male,77,Yes,0,1,50,,Yes,40.9,Yes,Yes,Fiber Optic,8.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,105.05
Female,79,Yes,0,2,42,,Yes,35.38,Yes,Yes,Fiber Optic,7.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.2
Male,31,No,0,0,46,,Yes,22.13,Yes,Yes,Fiber Optic,22.0,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card,94.9
Female,33,No,0,0,15,,Yes,9.71,Yes,Yes,DSL,26.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.1
Male,44,Yes,0,1,61,,Yes,45.7,Yes,Yes,Fiber Optic,24.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.55
Male,43,No,0,0,25,Offer C,Yes,17.64,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.15
