Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge
Female,77,No,0,0,23,Offer D,Yes,31.17,No,Yes,Fiber Optic,23.0,No,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.75
Male,22,Yes,2,10,50,,Yes,36.61,No,Yes,DSL,41.0,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,44.8
Female,68,Yes,0,4,31,Offer C,Yes,5.3,Yes,Yes,Fiber Optic,3.0,No,No,No,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,84.85
Female,53,No,0,0,4,,No,0.0,No,Yes,DSL,2.0,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,29.15
Female,51,Yes,0,6,72,Offer A,Yes,43.91,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.5
Male,28,No,0,0,7,Offer E,No,0.0,No,Yes,DSL,48.0,No,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,35.5
Female,79,Yes,0,8,28,,Yes,25.57,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,25.7
Female,27,No,0,0,13,Offer D,Yes,22.01,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.3
Female,74,Yes,0,1,38,,Yes,49.82,Yes,Yes,Fiber Optic,27.0,Yes,Yes,No,No,No,Yes,Yes,No,One Year,No,Credit Card,95.0
Female,75,Yes,0,7,3,,No,0.0,No,Yes,DSL,3.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.75
Male,75,Yes,0,2,71,,Yes,1.23,No,Yes,Fiber Optic,9.0,No,Yes,Yes,Yes,No,Yes,No,Yes,Two Year,Yes,Credit Card,95.5
Female,23,No,0,0,9,Offer E,Yes,35.45,No,Yes,Fiber Optic,52.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,88.4
Female,37,Yes,1,8,72,,Yes,2.57,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,26.25
Male,69,No,0,0,25,,Yes,18.46,Yes,Yes,Fiber Optic,3.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.5
Female,64,Yes,1,1,53,Offer B,Yes,28.36,Yes,Yes,Fiber Optic,17.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,104.05
Male,61,Yes,0,6,62,,No,0.0,No,Yes,Cable,4.0,No,No,No,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,39.0
Female,45,No,0,0,24,,Yes,30.18,No,Yes,DSL,4.0,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,56.35
Male,56,Yes,0,9,22,,Yes,48.68,No,Yes,Fiber Optic,18.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,87.0
Male,37,Yes,0,3,56,,Yes,46.18,No,Yes,Fiber Optic,24.0,No,No,No,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,80.9
Male,51,No,0,0,1,Offer E,Yes,45.66,No,Yes,Fiber Optic,28.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.9
Male,77,Yes,0,1,12,Offer D,Yes,6.97,No,Yes,Fiber Optic,19.0,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.45
Male,29,No,0,0,10,,Yes,33.98,Yes,Yes,DSL,59.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,54.5
Male,50,No,0,0,63,,Yes,35.35,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.5
Male,31,Yes,8,2,54,Offer B,Yes,46.7,No,Yes,Fiber Optic,75.0,No,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,79.95
Male,41,No,3,0,19,Offer D,Yes,24.1,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.0
Male,37,Yes,2,1,13,Offer D,Yes,29.68,No,Yes,DSL,22.0,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,49.95
Male,37,Yes,3,7,70,,Yes,3.67,No,Yes,Fiber Optic,28.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,106.15
Male,62,No,3,0,1,,Yes,23.2,No,Yes,Fiber Optic,21.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,79.9
Female,62,No,0,0,59,Offer B,Yes,28.32,Yes,Yes,DSL,9.0,Yes,No,No,Yes,No,Yes,Yes,No,One Year,No,Bank Withdrawal,68.7
Female,75,Yes,0,10,44,,Yes,20.83,Yes,Yes,Fiber Optic,9.0,No,No,Yes,Yes,Yes,Yes,No,Yes,Two Year,No,Bank Withdrawal,104.15
Female,25,Yes,1,10,23,,Yes,9.84,Yes,Yes,Fiber Optic,71.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,85.6
Male,48,Yes,1,9,36,,Yes,34.79,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.1
Female,34,No,0,0,24,,Yes,4.82,No,Yes,DSL,16.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.3
Female,47,Yes,2,2,33,,Yes,31.59,Yes,Yes,Cable,18.0,No,No,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,79.15
Female,67,Yes,0,0,5,Offer E,Yes,9.56,No,Yes,Fiber Optic,13.0,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,69.35
Female,79,No,0,0,8,,Yes,45.16,Yes,Yes,Fiber Optic,15.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,105.5
Male,22,No,0,0,32,Offer C,Yes,27.69,Yes,Yes,Fiber Optic,73.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,108.15
Male,32,No,0,0,18,,No,0.0,No,Yes,DSL,8.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.15
Female,50,Yes,1,6,64,,Yes,19.23,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,24.9
Male,20,Yes,0,10,56,,No,0.0,No,Yes,DSL,30.0,No,No,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,54.05
Female,58,No,0,0,24,Offer C,Yes,42.66,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,24.6
Female,36,No,0,0,38,,Yes,46.18,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,24.25
Female,45,No,0,0,6,,Yes,27.69,Yes,Yes,Fiber Optic,9.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,73.85
Male,74,Yes,0,1,7,,Yes,21.91,Yes,Yes,Cable,11.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.6
Male,46,No,0,0,20,Offer D,Yes,29.12,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.6
Male,19,Yes,1,3,72,Offer A,Yes,5.7,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,21.0
Male,30,Yes,3,1,58,Offer B,Yes,43.75,Yes,Yes,Fiber Optic,69.0,No,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,94.7
Male,34,Yes,0,10,60,Offer B,No,0.0,No,Yes,DSL,2.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,60.2
Male,47,No,0,0,54,,Yes,18.74,No,Yes,DSL,16.0,Yes,Yes,No,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,65.3
Male,79,No,0,0,5,,Yes,4.59,No,Yes,Fiber Optic,11.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,91.4
Male,78,No,0,0,5,Offer E,Yes,17.13,No,Yes,Fiber Optic,9.0,No,No,No,No,No,No,No,Yes,Two Year,Yes,Credit Card,71.45
Female,49,No,0,0,2,Offer E,No,0.0,No,Yes,DSL,21.0,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,42.6
Female,61,Yes,3,8,72,,No,0.0,No,Yes,DSL,22.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,63.8
Male,70,No,0,0,1,,Yes,16.19,No,Yes,Fiber Optic,12.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.1
Male,42,No,0,0,13,Offer D,Yes,35.4,No,Yes,Fiber Optic,18.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.2
Male,30,No,0,0,64,,Yes,24.23,Yes,Yes,Fiber Optic,73.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,105.65
Female,36,Yes,1,4,72,Offer A,Yes,20.56,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.45
Male,52,Yes,2,10,70,,Yes,49.67,No,Yes,Fiber Optic,19.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,101.1
Female,70,Yes,0,9,52,,Yes,27.74,Yes,Yes,Fiber Optic,18.0,No,Yes,Yes,No,Yes,Yes,No,No,One Year,Yes,Bank Withdrawal,106.5
Male,56,Yes,2,9,68,,Yes,8.88,No,Yes,Fiber Optic,17.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,105.75
Male,20,No,2,0,54,Offer B,Yes,4.16,No,Yes,Cable,59.0,No,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,61.0
Female,68,No,0,0,71,Offer A,Yes,3.91,Yes,Yes,Fiber Optic,12.0,Yes,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,99.65
Female,68,Yes,0,4,26,,Yes,46.24,No,Yes,Fiber Optic,4.0,No,No,Yes,No,Yes,No,No,Yes,Two Year,Yes,Credit Card,85.7
Female,21,Yes,0,9,10,Offer D,Yes,49.6,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.95
Male,54,Yes,0,7,24,,Yes,46.91,Yes,Yes,Fiber Optic,20.0,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,93.0
Female,38,No,0,0,3,Offer E,Yes,13.28,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.6
Female,62,No,0,0,1,Offer E,Yes,12.4,No,Yes,Fiber Optic,28.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,68.65
Female,23,Yes,0,4,10,,Yes,38.03,Yes,Yes,Fiber Optic,42.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,78.15
Female,33,Yes,3,10,42,,Yes,17.75,No,Yes,Fiber Optic,53.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.15
Male,26,Yes,0,4,68,Offer A,Yes,14.79,Yes,Yes,Fiber Optic,47.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,110.0
Female,23,No,0,0,41,Offer B,Yes,21.56,Yes,Yes,Fiber Optic,59.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,114.5
Female,54,No,0,0,48,Offer B,Yes,30.82,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.0
Male,21,Yes,1,6,45,Offer B,Yes,17.23,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.2
Female,26,No,0,0,2,Offer E,Yes,21.28,No,Yes,Cable,26.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.6
Male,70,No,0,0,1,,Yes,7.23,No,Yes,Fiber Optic,2.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.65
Male,57,No,2,0,5,,Yes,13.54,No,Yes,DSL,21.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,48.65
Male,71,Yes,0,1,53,,Yes,21.67,Yes,Yes,Cable,6.0,Yes,No,No,Yes,No,No,No,No,One Year,Yes,Bank Withdrawal,60.05
Female,28,Yes,3,3,64,Offer B,No,0.0,No,Yes,DSL,59.0,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,49.85
Male,65,Yes,0,7,70,,Yes,12.07,Yes,Yes,DSL,17.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,90.05
Female,20,No,0,0,12,Offer D,Yes,17.14,No,Yes,DSL,48.0,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,49.4
Male,37,Yes,0,3,22,,Yes,48.06,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.15
Female,58,No,0,0,1,Offer E,Yes,46.17,No,Yes,Fiber Optic,30.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.1
Male,74,Yes,0,1,57,,Yes,49.91,Yes,Yes,Fiber Optic,21.0,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.25
Female,27,Yes,0,4,70,Offer A,Yes,5.77,Yes,Yes,Fiber Optic,48.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,108.15
Male,57,Yes,0,1,4,,Yes,28.22,Yes,Yes,Fiber Optic,10.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.2
Male,76,Yes,0,10,60,Offer B,Yes,17.05,No,Yes,Fiber Optic,21.0,No,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,97.95
Male,58,No,0,0,2,,Yes,11.75,No,Yes,Fiber Optic,4.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,67.75
Male,39,Yes,0,4,14,Offer D,Yes,21.34,No,Yes,DSL,24.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,48.8
Male,26,No,0,0,4,,Yes,22.54,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.4
Female,32,Yes,3,0,47,,Yes,30.06,No,Yes,DSL,57.0,No,Yes,No,Yes,No,Yes,Yes,No,Two Year,No,Bank Withdrawal,63.8
Female,31,No,0,0,35,,Yes,37.81,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.25
Male,53,Yes,0,7,34,,Yes,26.03,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.6
Male,29,Yes,0,9,69,Offer A,Yes,3.41,Yes,Yes,Fiber Optic,41.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,112.55
Male,67,Yes,0,2,8,,Yes,26.99,No,Yes,Fiber Optic,2.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,80.45
Female,67,Yes,0,8,67,,Yes,38.47,Yes,Yes,Fiber Optic,20.0,Yes,No,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Credit Card,107.05
Female,38,Yes,0,9,2,,Yes,32.86,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.1
Male,60,No,2,0,21,Offer D,Yes,19.57,No,Yes,DSL,29.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.65
Male,67,No,0,0,5,,Yes,45.72,No,Yes,Fiber Optic,6.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.5
Male,54,No,0,0,2,,Yes,3.76,No,Yes,Fiber Optic,16.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.95
Female,57,No,0,0,5,,Yes,6.17,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85
Female,49,Yes,0,1,72,,Yes,38.28,Yes,Yes,DSL,24.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,88.05
Male,35,Yes,0,5,33,,Yes,31.76,Yes,Yes,Fiber Optic,7.0,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.35
Male,31,Yes,1,10,31,,Yes,9.56,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.65
Female,78,Yes,0,2,71,Offer A,Yes,12.26,No,Yes,Fiber Optic,3.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,99.4
Male,22,Yes,1,1,71,Offer A,Yes,28.34,Yes,Yes,Fiber Optic,59.0,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,100.55
Female,33,No,0,0,40,,Yes,8.36,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,20.15
Male,28,No,0,0,9,Offer E,Yes,49.14,Yes,Yes,Fiber Optic,58.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.35
Female,77,Yes,0,2,63,,Yes,18.14,Yes,Yes,Fiber Optic,2.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,103.5
Female,49,No,0,0,5,,Yes,24.53,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.55
Male,40,Yes,0,1,1,Offer E,No,0.0,No,Yes,DSL,20.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,50.35
Female,33,Yes,2,6,21,Offer D,Yes,38.95,No,Yes,Cable,17.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.95
Female,80,No,0,0,17,Offer D,Yes,30.37,No,Yes,Fiber Optic,28.0,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.15
Male,67,Yes,0,1,8,,No,0.0,No,Yes,Cable,27.0,No,Yes,Yes,No,No,Yes,No,Yes,Two Year,Yes,Credit Card,43.35
Male,27,Yes,1,8,41,Offer B,Yes,39.53,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.5
Male,34,No,0,0,5,Offer E,Yes,44.65,Yes,Yes,Fiber Optic,30.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,105.3
Female,22,Yes,0,9,60,,Yes,34.48,Yes,Yes,Fiber Optic,51.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.8
Female,22,No,0,0,42,Offer B,Yes,5.75,No,Yes,DSL,53.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,73.9
Female,46,No,0,0,11,,Yes,36.52,No,Yes,Fiber Optic,20.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,76.4
Female,57,No,0,0,47,Offer B,No,0.0,No,Yes,DSL,3.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Credit Card,39.65
Female,39,Yes,0,0,46,Offer B,Yes,4.6,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,24.95
Male,52,Yes,1,7,72,,Yes,15.96,No,Yes,DSL,26.0,Yes,Yes,No,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,68.4
Male,25,No,0,0,67,Offer A,Yes,33.88,Yes,Yes,Fiber Optic,71.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,116.2
Male,30,No,0,0,1,,Yes,46.77,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.0
Male,42,Yes,3,7,61,Offer B,Yes,31.49,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.4
Female,23,Yes,0,4,22,,Yes,4.01,No,Yes,Cable,53.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,83.3
Male,33,No,0,0,36,Offer C,Yes,8.5,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,18.55
Female,22,Yes,0,6,47,Offer B,Yes,29.15,Yes,Yes,DSL,52.0,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,85.3
Male,41,No,0,0,11,,Yes,25.24,No,Yes,Fiber Optic,29.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.95
Male,50,No,0,0,18,Offer D,Yes,31.33,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.25
Male,53,No,0,0,19,,Yes,29.52,No,Yes,DSL,5.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.0
Female,69,Yes,0,5,22,Offer D,Yes,15.27,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,25.6
Female,58,No,0,0,2,,Yes,6.65,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.4
Female,48,Yes,1,0,12,Offer D,Yes,8.25,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.4
Female,61,Yes,0,1,46,,Yes,37.02,No,Yes,DSL,6.0,No,Yes,No,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,64.2
Female,42,Yes,1,10,65,Offer B,Yes,1.83,Yes,Yes,Cable,13.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,79.4
Female,47,No,0,0,4,Offer E,No,0.0,No,Yes,DSL,4.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,33.65
Male,46,Yes,0,5,40,Offer B,Yes,12.97,No,Yes,Fiber Optic,24.0,No,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,80.8
Female,49,No,0,0,9,,Yes,24.52,No,Yes,Fiber Optic,9.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,71.0
Male,49,Yes,3,2,19,Offer D,Yes,32.47,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.9
Female,66,No,0,0,8,Offer E,Yes,5.21,No,Yes,Fiber Optic,8.0,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,94.45
Male,49,No,0,0,15,,Yes,5.54,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.8
Female,26,Yes,1,8,72,Offer A,Yes,38.99,Yes,Yes,Cable,73.0,Yes,No,Yes,No,Yes,No,Yes,Yes,Two Year,Yes,Bank Withdrawal,71.45
Male,53,Yes,0,0,5,Offer E,Yes,31.76,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.35
Female,47,No,3,0,34,,Yes,32.94,No,Yes,Fiber Optic,21.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,105.35
Female,32,No,0,0,22,,Yes,3.95,No,Yes,DSL,30.0,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,48.8
Female,36,No,0,0,7,,No,0.0,No,Yes,DSL,19.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,40.1
Male,75,No,0,0,18,Offer D,Yes,1.92,Yes,Yes,Fiber Optic,25.0,No,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,93.9
Female,77,Yes,0,1,1,Offer E,Yes,13.02,Yes,Yes,Fiber Optic,30.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.6
Female,51,No,0,0,2,Offer E,Yes,49.79,No,Yes,Fiber Optic,22.0,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.2
Female,70,Yes,0,8,62,Offer B,Yes,22.74,Yes,Yes,Fiber Optic,18.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.85
Male,55,No,0,0,8,Offer E,No,0.0,No,Yes,Cable,4.0,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,30.45
Male,36,Yes,0,10,8,Offer E,Yes,19.0,No,Yes,Cable,8.0,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,54.75
Female,54,Yes,0,9,56,Offer B,Yes,37.76,Yes,Yes,Fiber Optic,21.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,109.8
Female,76,Yes,3,8,65,Offer B,Yes,1.58,Yes,Yes,Fiber Optic,27.0,No,No,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,103.9
Male,23,Yes,1,8,15,,Yes,2.12,No,Yes,Fiber Optic,30.0,Yes,No,No,Yes,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,101.9
Male,62,No,0,0,22,,Yes,37.11,No,Yes,DSL,15.0,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Mailed Check,55.1
Female,60,No,0,0,3,,Yes,40.98,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.55
Male,64,No,3,0,66,Offer A,Yes,23.81,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.3
Male,24,Yes,2,8,56,Offer B,No,0.0,No,Yes,Cable,41.0,Yes,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,52.0
Male,27,Yes,0,4,35,,Yes,25.32,No,Yes,DSL,30.0,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,61.0
Female,40,Yes,1,4,72,Offer A,Yes,44.03,Yes,Yes,Fiber Optic,14.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.2
Female,39,Yes,1,7,34,,Yes,9.66,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.65
Male,47,No,0,0,71,,Yes,16.57,Yes,Yes,Fiber Optic,5.0,Yes,No,No,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,97.65
